variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v04,Hybrid RAG,24,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.653155,0.656105,0.002949,0.718417,0.768849,0.788792,0.695512,0.75,0.4
v04,Hybrid RAG,25,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.656105,0.658957,0.002853,0.720756,0.772962,0.795307,0.695512,0.75,0.4
v04,Hybrid RAG,26,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.658957,0.661706,0.002749,0.728086,0.772962,0.79889,0.697999,0.75,0.4
v04,Hybrid RAG,27,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.661706,0.664367,0.00266,0.73027,0.776871,0.80489,0.697999,0.75,0.4
v04,Hybrid RAG,28,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.664367,0.666935,0.002569,0.737122,0.776871,0.808194,0.700386,0.75,0.4
v04,Hybrid RAG,29,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.666935,0.669422,0.002487,0.739167,0.780589,0.813735,0.700386,0.75,0.4
v04,Hybrid RAG,30,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.669422,0.671828,0.002406,0.745586,0.780589,0.816791,0.70268,0.75,0.4
v04,Hybrid RAG,31,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.671828,0.674158,0.00233,0.747504,0.784134,0.821921,0.70268,0.75,0.4
v04,Hybrid RAG,32,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.674158,0.676416,0.002258,0.753529,0.784134,0.824754,0.704887,0.75,0.4
v04,Hybrid RAG,33,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.676416,0.678604,0.002188,0.755332,0.787517,0.829514,0.704887,0.75,0.4
v04,Hybrid RAG,34,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.678604,0.680728,0.002124,0.760999,0.787517,0.832147,0.707014,0.75,0.4
v04,Hybrid RAG,35,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.680728,0.682786,0.002059,0.762696,0.79075,0.836574,0.707014,0.75,0.4
v04,Hybrid RAG,36,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.682786,0.684787,0.002001,0.768035,0.79075,0.839026,0.709065,0.75,0.4
v04,Hybrid RAG,37,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.684787,0.686728,0.001941,0.769636,0.793845,0.843152,0.709065,0.75,0.4
v04,Hybrid RAG,38,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.686728,0.688617,0.001889,0.774675,0.793845,0.845439,0.711045,0.75,0.4
v04,Hybrid RAG,39,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.688617,0.69045,0.001833,0.776188,0.79681,0.849293,0.711045,0.75,0.4
v04,Hybrid RAG,40,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.69045,0.692236,0.001786,0.780951,0.79681,0.851431,0.712958,0.75,0.4
v04,Hybrid RAG,41,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.692236,0.69397,0.001734,0.782382,0.799655,0.855037,0.712958,0.75,0.4
v04,Hybrid RAG,42,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.69397,0.695662,0.001692,0.786892,0.799655,0.857039,0.714809,0.75,0.4
v04,Hybrid RAG,43,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.695662,0.697305,0.001643,0.788248,0.802387,0.860418,0.714809,0.75,0.4
v04,Hybrid RAG,44,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.697305,0.69891,0.001605,0.792524,0.802387,0.862297,0.7166,0.75,0.4
v04,Hybrid RAG,45,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.69891,0.700469,0.001559,0.796661,0.802387,0.864128,0.718358,0.75,0.4
v04,Hybrid RAG,46,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.700469,0.701993,0.001525,0.797906,0.80498,0.867219,0.718358,0.75,0.4
v04,Hybrid RAG,47,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.701993,0.703475,0.001482,0.801836,0.80498,0.86894,0.720062,0.75,0.4
v04,Hybrid RAG,48,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.703475,0.704925,0.00145,0.80302,0.807477,0.871849,0.720062,0.75,0.4
v04,Hybrid RAG,49,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.704925,0.706335,0.00141,0.806758,0.807477,0.87347,0.721714,0.75,0.4
v04,Hybrid RAG,50,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.706335,0.707716,0.001381,0.807885,0.809884,0.876212,0.721714,0.75,0.4
v04,Hybrid RAG,51,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.707716,0.70906,0.001344,0.811445,0.809884,0.877741,0.723319,0.75,0.4
v04,Hybrid RAG,52,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.70906,0.710376,0.001316,0.812519,0.812205,0.880328,0.723319,0.75,0.4
v04,Hybrid RAG,53,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.710376,0.711659,0.001283,0.815913,0.812205,0.881772,0.724877,0.75,0.4
v04,Hybrid RAG,54,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.711659,0.712915,0.001256,0.816938,0.814446,0.884218,0.724877,0.75,0.4
v04,Hybrid RAG,55,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.712915,0.71414,0.001225,0.820178,0.814446,0.885584,0.726392,0.75,0.4
v04,Hybrid RAG,56,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.71414,0.715341,0.001201,0.821157,0.816611,0.887897,0.726392,0.75,0.4
v04,Hybrid RAG,57,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.715341,0.716513,0.001172,0.824252,0.816611,0.889191,0.727865,0.75,0.4
v04,Hybrid RAG,58,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.716513,0.717667,0.001154,0.825456,0.820099,0.889191,0.727865,0.75,0.398478
v04,Hybrid RAG,59,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.717667,0.718796,0.001129,0.825456,0.821318,0.889191,0.733498,0.75,0.397578
v04,Hybrid RAG,60,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.718796,0.719907,0.001111,0.826365,0.823314,0.891336,0.733498,0.75,0.397578
v04,Hybrid RAG,61,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.719907,0.720997,0.00109,0.829244,0.823314,0.892537,0.734872,0.75,0.397578
v04,Hybrid RAG,62,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.720997,0.722068,0.001071,0.830365,0.826534,0.892537,0.734872,0.75,0.396129
v04,Hybrid RAG,63,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.722068,0.723121,0.001053,0.830365,0.827661,0.892537,0.740134,0.75,0.395271
v04,Hybrid RAG,64,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.723121,0.724156,0.001035,0.833091,0.827661,0.893689,0.741433,0.75,0.395271
v04,Hybrid RAG,65,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.724156,0.725172,0.001016,0.834153,0.830708,0.893689,0.741433,0.75,0.393874
v04,Hybrid RAG,66,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.725172,0.726169,0.000998,0.834153,0.831774,0.893689,0.746411,0.75,0.393047
v04,Hybrid RAG,67,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.726169,0.727154,0.000984,0.836739,0.831774,0.894794,0.747641,0.75,0.393047
v04,Hybrid RAG,68,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.727154,0.72812,0.000967,0.837524,0.833506,0.896671,0.747641,0.75,0.393047
v04,Hybrid RAG,69,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.72812,0.729069,0.000948,0.837524,0.834524,0.896671,0.752357,0.75,0.392245
v04,Hybrid RAG,70,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.729069,0.730003,0.000934,0.839984,0.834524,0.897714,0.753524,0.75,0.392245
v04,Hybrid RAG,71,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.730003,0.730925,0.000923,0.840944,0.837282,0.897714,0.753524,0.75,0.390938
